01:27:54.936 R 09FF540F 40 06 E4 9F 88 FA FF FF
00:15:10.518 R 9F1120F 29 62 29 FF 7F FF 7F FD
00:15:10.519 R DF1190F 29 62 29 24 CA A2 3A FF
00:15:10.719 R 9F1120F 2A 62 29 FF 7F FF 7F FD
00:15:10.720 R DF1190F 2A 62 29 24 CA A2 3A FF
00:15:10.920 R 9F1120F 2B 62 29 FF 7F FF 7F FD
00:15:10.920 R DF1190F 2B 62 29 24 CA A2 3A FF
00:15:10.984 R 9FD0211 A2 FF FF 0C 0C 02 FF FF
00:15:11.050 R 9F50310 A2 FF FF FF FF 00 FF FF
00:15:11.121 R 9F1120F 2C 62 29 FF 7F FF 7F FD
00:15:11.121 R DF1190F 2C 62 29 24 CA A2 3A FF
00:15:11.321 R 9F1120F 2D 62 29 FF 7F FF 7F FD
00:15:11.322 R DF1190F 2D 62 29 24 CA A2 3A FF
00:15:11.522 R 9F1120F 2E 62 29 FF 7F FF 7F FD
00:15:11.523 R DF1190F 2E 62 29 24 CA A2 3A FF
00:15:11.723 R 9F1120F 2F 62 29 FF 7F FF 7F FD
00:15:11.723 R DF1190F 2F 62 29 24 CA A2 3A FF
00:15:11.924 R 9F1120F 30 62 29 FF 7F FF 7F FD
00:15:11.924 R DF1190F 30 62 29 24 CA A2 3A FF
00:15:11.988 R 9FD0211 A3 FF FF 06 0C 02 FF FF
00:15:12.053 R 9F50310 A3 FF FF FF FF 00 FF FF
00:15:12.124 R 9F1120F 31 62 29 FF 7F FF 7F FD
00:15:12.125 R DF1190F 31 62 29 24 CA A2 3A FF
00:15:12.325 R 9F1120F 32 62 29 FF 7F FF 7F FD
00:15:12.326 R DF1190F 32 62 29 24 CA A2 3A FF
00:15:12.526 R 9F1120F 33 62 29 FF 7F FF 7F FD
00:15:12.526 R DF1190F 33 62 29 24 CA A2 3A FF
00:15:12.727 R 9F1120F 34 62 29 FF 7F FF 7F FD
00:15:12.727 R DF1190F 34 62 29 24 CA A2 3A FF
00:15:12.927 R 9F1120F 35 62 29 FF 7F FF 7F FD
00:15:12.928 R DF1190F 35 62 29 24 CA A2 3A FF
00:15:12.992 R 9FD0211 A4 FF FF 14 0C 02 FF FF
00:15:13.057 R 9F50310 A4 FF FF FF FF 00 FF FF
00:15:13.128 R 9F1120F 36 62 29 FF 7F FF 7F FD
00:15:13.129 R DF1190F 36 62 29 24 CA A2 3A FF
00:15:13.329 R 9F1120F 37 62 29 FF 7F FF 7F FD
00:15:13.329 R DF1190F 37 62 29 24 CA A2 3A FF
00:15:13.529 R 9F1120F 38 62 29 FF 7F FF 7F FD
00:15:13.530 R DF1190F 38 62 29 24 CA A2 3A FF
00:15:13.730 R 9F1120F 39 62 29 FF 7F FF 7F FD
00:15:13.731 R DF1190F 39 62 29 24 CA A2 3A FF
00:15:13.931 R 9F1120F 3A 62 29 FF 7F FF 7F FD
00:15:13.932 R DF1190F 3A 62 29 24 CA A2 3A FF
00:15:13.996 R 9FD0211 A5 FF FF 0C 0C 02 FF FF
00:15:14.061 R 9F50310 A5 FF FF FF FF 00 FF FF
00:15:14.132 R 9F1120F 3B 62 29 FF 7F FF 7F FD
00:15:14.132 R DF1190F 3B 62 29 24 CA A2 3A FF
00:15:14.332 R 9F1120F 3C 62 29 FF 7F FF 7F FD
00:15:14.333 R DF1190F 3C 62 29 24 CA A2 3A FF
00:15:14.533 R 9F1120F 3D 62 29 FF 7F FF 7F FD
00:15:14.534 R DF1190F 3D 62 29 24 CA A2 3A FF
00:15:14.734 R 9F1120F 3E 62 29 FF 7F FF 7F FD
00:15:14.734 R DF1190F 3E 62 29 24 CA A2 3A FF
00:15:14.935 R 9F1120F 3F 62 29 FF 7F FF 7F FD
00:15:14.935 R DF1190F 3F 62 29 24 CA A2 3A FF
00:15:14.999 R 9FD0211 A6 FF FF 0C 0C 02 FF FF
00:15:15.064 R 9F50310 A6 FF FF FF FF 00 FF FF
00:15:15.135 R 9F1120F 40 62 29 FF 7F FF 7F FD
00:15:15.136 R DF1190F 40 62 29 24 CA A2 3A FF
00:15:15.336 R 9F1120F 41 62 29 FF 7F FF 7F FD
00:15:15.337 R DF1190F 41 62 29 24 CA A2 3A FF
00:15:15.537 R 9F1120F 42 62 29 FF 7F FF 7F FD
00:15:15.537 R DF1190F 42 62 29 24 CA A2 3A FF
00:15:15.738 R 9F1120F 43 62 29 FF 7F FF 7F FD
00:15:15.738 R DF1190F 43 62 29 24 CA A2 3A FF
00:15:15.938 R 9F1120F 44 62 29 FF 7F FF 7F FD
00:15:15.939 R DF1190F 44 62 29 24 CA A2 3A FF
00:15:16.003 R 9FD0211 A7 FF FF 0C 0C 02 FF FF
00:15:16.068 R 9F50310 A7 FF FF FF FF 00 FF FF
00:15:16.139 R 9F1120F 45 62 29 FF 7F FF 7F FD
00:15:16.140 R DF1190F 45 62 29 24 CA A2 3A FF
00:15:16.340 R 9F1120F 46 62 29 FF 7F FF 7F FD
00:15:16.340 R DF1190F 46 62 29 24 CA A2 3A FF
00:15:16.541 R 9F1120F 47 62 29 FF 7F FF 7F FD
00:15:16.541 R DF1190F 47 62 29 24 CA A2 3A FF
00:15:16.741 R 9F1120F 48 62 29 FF 7F FF 7F FD
00:15:16.742 R DF1190F 48 62 29 24 CA A2 3A FF
00:15:16.942 R 9F1120F 49 62 29 FF 7F FF 7F FD
00:15:16.943 R DF1190F 49 62 29 24 CA A2 3A FF
00:15:17.007 R 9FD0211 A8 FF FF 0C 0C 02 FF FF
00:15:17.072 R 9F50310 A8 FF FF FF FF 00 FF FF
00:15:17.143 R 9F1120F 4A 62 29 FF 7F FF 7F FD
00:15:17.143 R DF1190F 4A 62 29 24 CA A2 3A FF
00:15:17.344 R 9F1120F 4B 62 29 FF 7F FF 7F FD
00:15:17.344 R DF1190F 4B 62 29 24 CA A2 3A FF
00:15:17.544 R 9F1120F 4C 62 29 FF 7F FF 7F FD
00:15:17.545 R DF1190F 4C 62 29 24 CA A2 3A FF
00:15:17.745 R 9F1120F 4D 62 29 FF 7F FF 7F FD
00:15:17.746 R DF1190F 4D 62 29 24 CA A2 3A FF
00:15:17.946 R 9F1120F 4E 62 29 FF 7F FF 7F FD
00:15:17.946 R DF1190F 4E 62 29 24 CA A2 3A FF
00:15:18.010 R 9FD0211 A9 FF FF 0C 0C 02 FF FF
00:15:18.075 R 9F50310 A9 FF FF FF FF 00 FF FF
00:15:18.147 R 9F1120F 4F 62 29 FF 7F FF 7F FD
00:15:18.147 R DF1190F 4F 62 29 24 CA A2 3A FF
00:15:18.347 R 9F1120F 50 62 29 FF 7F FF 7F FD
00:15:18.348 R DF1190F 50 62 29 24 CA A2 3A FF
00:15:18.548 R 9F1120F 51 62 29 FF 7F FF 7F FD
00:15:18.548 R DF1190F 51 62 29 24 CA A2 3A FF
00:15:18.749 R 9F1120F 52 62 29 FF 7F FF 7F FD
00:15:18.749 R DF1190F 52 62 29 24 CA A2 3A FF
00:15:18.949 R 9F1120F 53 62 29 FF 7F FF 7F FD
00:15:18.950 R DF1190F 53 62 29 24 CA A2 3A FF
00:15:19.014 R 9FD0211 AA FF FF 0C 0C 02 FF FF
00:15:19.079 R 9F50310 AA FF FF FF FF 00 FF FF
00:15:19.150 R 9F1120F 54 62 29 FF 7F FF 7F FD
00:15:19.151 R DF1190F 54 62 29 24 CA A2 3A FF
00:15:19.351 R 9F1120F 55 62 29 FF 7F FF 7F FD
00:15:19.351 R DF1190F 55 62 29 24 CA A2 3A FF
00:15:19.552 R 9F1120F 56 62 29 FF 7F FF 7F FD
00:15:19.552 R DF1190F 56 62 29 24 CA A2 3A FF
00:15:19.752 R 9F1120F 57 62 29 FF 7F FF 7F FD
00:15:19.753 R DF1190F 57 62 29 24 CA A2 3A FF
00:15:19.953 R 9F1120F 58 62 29 FF 7F FF 7F FD
00:15:19.954 R DF1190F 58 62 29 24 CA A2 3A FF
00:15:20.018 R 9FD0211 AB FF FF 0C 0C 02 FF FF
00:15:20.060 T 18EAFF40 00 EE 00
00:15:20.061 T 18EEFF40 81 1E A6 59 00 82 32 C0
00:15:20.062 R 8EEFF0F D3 BD 97 FC 00 8C 78 C0
00:15:20.082 R 8EEFF11 BB 60 82 FC 00 82 AA C0
00:15:20.105 R 8EEFF10 BC 60 82 FC 00 9B 78 C0
00:15:20.154 R 9F1120F 59 62 29 FF 7F FF 7F FD
00:15:20.154 R DF1190F 59 62 29 24 CA A2 3A FF
00:15:20.255 R 9F50310 AB FF FF FF FF 00 FF FF
00:15:20.355 R 9F1120F 5A 62 29 FF 7F FF 7F FD
00:15:20.355 R DF1190F 5A 62 29 24 CA A2 3A FF
00:15:20.555 R 9F1120F 5B 62 29 FF 7F FF 7F FD
00:15:20.556 R DF1190F 5B 62 29 24 CA A2 3A FF
00:15:20.756 R 9F1120F 5C 62 29 FF 7F FF 7F FD
00:15:20.757 R DF1190F 5C 62 29 24 CA A2 3A FF
00:15:20.957 R 9F1120F 5D 62 29 FF 7F FF 7F FD
00:15:20.957 R DF1190F 5D 62 29 24 CA A2 3A FF
00:15:21.021 R 9FD0211 AC FF FF 12 0C 02 FF FF
00:15:21.086 R 9F50310 AC FF FF FF FF 00 FF FF
00:15:21.158 R 9F1120F 5E 62 29 FF 7F FF 7F FD
00:15:21.158 R DF1190F 5E 62 29 24 CA A2 3A FF
00:15:21.358 R 9F1120F 5F 62 29 FF 7F FF 7F FD
00:15:21.359 R DF1190F 5F 62 29 24 CA A2 3A FF
00:15:21.559 R 9F1120F 60 62 29 FF 7F FF 7F FD
00:15:21.560 R DF1190F 60 62 29 24 CA A2 3A FF
00:15:21.760 R 9F1120F 61 62 29 FF 7F FF 7F FD
00:15:21.760 R DF1190F 61 62 29 24 CA A2 3A FF
00:15:21.960 R 9F1120F 62 62 29 FF 7F FF 7F FD
00:15:21.961 R DF1190F 62 62 29 24 CA A2 3A FF
00:15:22.025 R 9FD0211 AD FF FF 12 0C 02 FF FF
00:15:22.090 R 9F50310 AD FF FF FF FF 00 FF FF
00:15:22.161 R 9F1120F 63 62 29 FF 7F FF 7F FD
00:15:22.162 R DF1190F 63 62 29 24 CA A2 3A FF
00:15:22.171 T 18EA4040 14 F0 01
00:15:22.171 T 19F01440 00 86 15 05 83 19 59 44
00:15:22.172 T 19F01440 01 4E 55 2D 30 32 20 20
00:15:22.172 T 19F01440 02 20 20 20 20 20 20 20
00:15:22.173 T 19F01440 03 20 20 20 20 20 20 20
00:15:22.173 T 19F01440 04 20 20 20 20 20 20 20
00:15:22.174 T 19F01440 05 20 20 31 2E 34 30 20
00:15:22.174 T 19F01440 06 31 31 2F 30 36 2F 32
00:15:22.175 T 19F01440 07 30 32 31 20 20 20 20
00:15:22.176 T 19F01440 08 20 20 20 20 20 20 20
00:15:22.176 T 19F01440 09 20 20 20 20 20 20 4E
00:15:22.177 T 19F01440 0A 4D 45 41 20 32 30 30
00:15:22.177 T 19F01440 0B 30 20 55 53 42 20 47
00:15:22.178 T 19F01440 0C 61 74 65 77 61 79 20
00:15:22.178 T 19F01440 0D 20 20 20 20 20 20 20
00:15:22.179 T 19F01440 0E 20 20 20 30 30 34 30
00:15:22.180 T 19F01440 0F 31 30 32 35 20 20 20
00:15:22.180 T 19F01440 10 20 20 20 20 20 20 20
00:15:22.181 T 19F01440 11 20 20 20 20 20 20 20
00:15:22.181 T 19F01440 12 20 20 20 20 20 20 20
00:15:22.182 T 19F01440 13 01 01
00:15:22.217 T 18EA4040 16 F0 01
00:15:22.268 T 18EA0F40 14 F0 01
00:15:22.270 R 9F0140F 00 86 35 08 84 00 53 43
00:15:22.270 R 9F0140F 01 49 20 49 4D 55 2D 3E
00:15:22.271 R 9F0140F 02 4E 32 4B FF FF FF FF
00:15:22.271 R 9F0140F 03 FF FF FF FF FF FF FF
00:15:22.272 R 9F0140F 04 FF FF FF FF FF FF FF
00:15:22.272 R 9F0140F 05 FF FF 31 2E 30 2E 30
00:15:22.273 R 9F0140F 06 2E 30 20 28 32 30 32
00:15:22.274 R 9F0140F 07 32 2D 31 32 2D 30 37
00:15:22.275 R 9F0140F 08 29 FF FF FF FF FF FF
00:15:22.276 R 9F0140F 09 FF FF FF FF FF FF 31
00:15:22.276 R 9F0140F 0A 2E 30 2E 30 2E 30 20
00:15:22.277 R 9F0140F 0B 28 32 30 32 32 2D 31
00:15:22.277 R 9F0140F 0C 32 2D 30 37 29 FF FF
00:15:22.282 R 9F0140F 0D FF FF FF FF FF FF FF
00:15:22.283 R 9F0140F 0E FF FF FF 32 37 38 33
00:15:22.283 R 9F0140F 0F 37 39 39 38 37 FF FF
00:15:22.284 R 9F0140F 10 FF FF FF FF FF FF FF
00:15:22.285 R 9F0140F 11 FF FF FF FF FF FF FF
00:15:22.285 R 9F0140F 12 FF FF FF FF FF FF FF
00:15:22.290 R 9F0140F 13 00 01 FF FF FF FF FF
00:15:22.318 T 18EA0F40 16 F0 01
00:15:22.319 R 9F0160F 00 27 02 01 02 01 23 01
00:15:22.319 R 9F0160F 01 68 74 74 70 73 3A 2F
00:15:22.320 R 9F0160F 02 2F 67 69 74 68 75 62
00:15:22.320 R 9F0160F 03 2E 63 6F 6D 2F 73 65
00:15:22.321 R 9F0160F 04 72 67 65 69 2F 73 63
00:15:22.321 R 9F0160F 05 69 32 30 30 30 FF FF
00:15:22.362 R 9F1120F 64 62 29 FF 7F FF 7F FD
00:15:22.363 R DF1190F 64 62 29 24 CA A2 3A FF
00:15:22.389 T 18EA1140 14 F0 01
00:15:22.417 T 18EA1140 16 F0 01
00:15:22.468 T 18EA1040 14 F0 01
00:15:22.518 T 18EA1040 16 F0 01
00:15:22.544 R 9F01411 00 86 35 08 82 00 53 43
00:15:22.550 R 9F01411 01 49 20 4D 48 55 2D 3E
00:15:22.557 R 9F01411 02 4E 32 4B FF FF FF FF
00:15:22.563 R 9F1120F 65 62 29 FF 7F FF 7F FD
00:15:22.563 R DF1190F 65 62 29 24 CA A2 3A FF
00:15:22.564 R 9F01411 03 FF FF FF FF FF FF FF
00:15:22.570 R 9F01411 04 FF FF FF FF FF FF FF
00:15:22.576 R 9F01411 05 FF FF 31 2E 30 2E 30
00:15:22.583 R 9F01411 06 2E 30 20 28 32 30 32
00:15:22.589 R 9F01411 07 32 2D 31 32 2D 30 37
00:15:22.595 R 9F01411 08 29 FF FF FF FF FF FF
00:15:22.602 R 9F01411 09 FF FF FF FF FF FF 31
00:15:22.608 R 9F01411 0A 2E 30 2E 30 2E 30 20
00:15:22.615 R 9F01411 0B 28 32 30 32 32 2D 31
00:15:22.621 R 9F01411 0C 32 2D 30 37 29 FF FF
00:15:22.628 R 9F01411 0D FF FF FF FF FF FF FF
00:15:22.634 R 9F01411 0E FF FF FF 33 39 36 35
00:15:22.641 R 9F01411 0F 38 37 30 32 36 37 FF
00:15:22.647 R 9F01411 10 FF FF FF FF FF FF FF
00:15:22.654 R 9F01411 11 FF FF FF FF FF FF FF
00:15:22.660 R 9F01411 12 FF FF FF FF FF FF FF
00:15:22.667 R 9F01411 13 00 01 FF FF FF FF FF
00:15:22.751 R 9F01611 00 27 02 01 02 01 23 01
00:15:22.757 R 9F01611 01 68 74 74 70 73 3A 2F
00:15:22.763 R 9F1120F 66 62 29 FF 7F FF 7F FD
00:15:22.764 R DF1190F 66 62 29 24 CA A2 3A FF
00:15:22.765 R 9F01611 02 2F 67 69 74 68 75 62
